9.5721,2.5,0.0549351
9.583,2.5,0.054537638
9.5939,2.5,0.054146386
9.6048,2.5,0.053761262
9.6157,2.5,0.053382191
9.6266,2.5,0.053009103
9.6375,2.5,0.052641937
9.6484,2.5,0.052280636
9.6593,2.5,0.05192515
9.6702,2.5,0.051575437
9.6811,2.5,0.051231462
9.692,2.5,0.050893196
9.7029,2.5,0.050560622
9.7138,2.5,0.050233728
9.7247,2.5,0.049912515
9.7356,2.5,0.049596994
9.7465,2.5,0.049287187
9.7574,2.5,0.048983132
9.7683,2.5,0.048684882
9.7792,2.5,0.048392506
9.7901,2.5,0.048106095
9.801,2.5,0.04782576
9.8119,2.5,0.04755164
9.8228,2.5,0.047283902
9.8268875,2.5,0.047185186
9.8337,2.5,0.047022748
9.8446,2.5,0.046768414
9.8555,2.5,0.046521183
9.8664,2.5,0.046281385
9.8773,2.5,0.046049407
9.8882,2.5,0.045825699
9.8991,2.5,0.045610783
9.91,2.5,0.045405265
9.9209,2.5,0.045209841
9.9318,2.5,0.045025312
9.9427,2.5,0.044852595
9.9536,2.5,0.044692731
9.9645,2.5,0.044546899
9.9754,2.5,0.044416419
9.9863,2.5,0.044302749
9.994475,2.5,0.04422948
9.9972,2.5,0.044207477
10.0081,2.5,0.044132284
10.019,2.5,0.044078889
10.0299,2.5,0.044048945
10.0408,2.5,0.044043885
10.0517,2.5,0.044064685
10.0626,2.5,0.044111537
10.0735,2.5,0.044183422
10.0844,2.5,0.044277583
10.0953,2.5,0.04438897
10.1062,2.5,0.044509745
10.1171,2.5,0.044629052
10.128,2.5,0.044733271
10.1389,2.5,0.044806978
10.1498,2.5,0.044834677
10.1607,2.5,0.044803081
10.1620625,2.5,0.044794464
10.1716,2.5,0.044703428
10.1825,2.5,0.044533109
10.1934,2.5,0.044296093
10.2043,2.5,0.044002007
10.2152,2.5,0.04366424
10.2261,2.5,0.043297718
10.237,2.5,0.042916941
10.2479,2.5,0.042534629
10.2588,2.5,0.042161026
10.2697,2.5,0.041803743
10.2806,2.5,0.041467906
10.2915,2.5,0.041156447
10.3024,2.5,0.040870373
10.3133,2.5,0.040608949
10.3242,2.5,0.040369775
10.32965,2.5,0.040257325
10.3351,2.5,0.040148778
10.346,2.5,0.039940201
10.3569,2.5,0.039736728
10.3678,2.5,0.039529887
10.3787,2.5,0.039310874
10.3896,2.5,0.039071796
10.4005,2.5,0.038807089
10.4114,2.5,0.038514715
10.4223,2.5,0.038196625
10.4332,2.5,0.037858287
10.4441,2.5,0.037507424
10.455,2.5,0.037152446
10.4659,2.5,0.036801089
10.4768,2.5,0.036459553
10.4877,2.5,0.036132202
10.4986,2.5,0.035821661
10.5095,2.5,0.035529139
10.5204,2.5,0.035254811
10.5313,2.5,0.034998176
10.5422,2.5,0.034758335
10.5531,2.5,0.034534199
10.564,2.5,0.034324627
10.5749,2.5,0.034128512
10.5858,2.5,0.033944828
10.5967,2.5,0.033772663
10.6076,2.5,0.033611223
10.6185,2.5,0.033459836
10.6294,2.5,0.033317951
10.6403,2.5,0.033185137
10.6512,2.5,0.033061076
10.6621,2.5,0.032945567
10.664825,2.5,0.032918014
10.673,2.5,0.03283853
10.6839,2.5,0.032740018
10.6948,2.5,0.032650231
10.7057,2.5,0.032569543
10.7166,2.5,0.032498537
10.7275,2.5,0.032438043
10.7384,2.5,0.032389168
10.7493,2.5,0.032353276
10.7602,2.5,0.032331825
10.7711,2.5,0.032325831
10.782,2.5,0.032334599
10.7929,2.5,0.032353358
10.8038,2.5,0.032370466
10.8147,2.5,0.032367795
10.8256,2.5,0.032329362
10.8365,2.5,0.032254354
10.8474,2.5,0.032158914
10.8583,2.5,0.032063531
10.8692,2.5,0.031981805
10.8801,2.5,0.031918915
10.891,2.5,0.031874956
10.9019,2.5,0.031848047
10.9128,2.5,0.031835972
10.9237,2.5,0.031836806
10.9346,2.5,0.031849047
10.9455,2.5,0.031871587
10.9564,2.5,0.031903632
10.9673,2.5,0.03194462
10.9782,2.5,0.031994163
10.9891,2.5,0.032052001
11,2.5,0.032117964
